at	IN	O
bedtime	NN	O
.	.	O

The	DT	O
wick	NN	O
may	MD	O
be	VB	O
removed	VBN	O
after	IN	O
24	CD	O
hours	NNS	O
but	CC	O
the	DT	O
patient	NN	O
should	MD	O
continue	VB	O
to	TO	O
instill	VB	O
5	CD	DOS
drops	NNS	UNIT
of	IN	O
Acetic	NNP	O
Acid	NNP	O
Otic	NNP	O
Solution	NNP	O
3	CD	FREQ
or	CC	O
4	CD	FREQ
times	NNS	FREQ
daily	JJ	FREQ
thereafter	RB	O
,	,	O
for	IN	O
as	RB	O
long	RB	O
as	IN	O
indicated	VBN	O
.	.	O

The	DT	O
daily	JJ	FREQ
requirements	NNS	O
of	IN	O
the	DT	WHO
stable	JJ	WHO
,	,	O
nonhypermetabolic	JJ	WHO
adult	NN	WHO
patient	NN	WHO
in	IN	WHO
an	DT	WHO
acceptable	JJ	WHO
weight	NN	WHO
range	NN	WHO
with	IN	WHO
restricted	JJ	WHO
physical	JJ	WHO
activity	NN	WHO
are	VBP	O
approximately	RB	O
30	CD	O
kcal	JJ	O
/	NNP	O
kg	NN	O
of	IN	O
body	NN	O
weight	NN	O
,	,	O
1	CD	DOS
to	TO	O
1.5	CD	DOS
g	NN	UNIT
amino	NN	O
acid	VBP	O
/	NNP	O
kg	NN	O
,	,	O
and	CC	O
2500	CD	DOS
to	TO	O
3000	CD	DOS
mL	NN	UNIT
of	IN	O
fluids	NNS	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
ACCOLATE	NNP	O
in	IN	O
adults	NNS	WHO
and	CC	WHO
children	NNS	WHO
12	CD	WHO
years	NNS	WHO
and	CC	WHO
older	JJR	WHO
is	VBZ	O
20	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
.	.	O

USE	NNP	O
ONLY	NNP	O
THE	NNP	O
ADRENALIN	NNP	O
1	CD	DOS
ML	NNP	UNIT
SINGLE	NNP	O
-	:	O
USE	NN	O
VIAL	NNP	O
FOR	NNP	O
OPHTHALMIC	NNP	O
USE	NNP	O
.	.	O

In	IN	O
patients	NNS	WHO
administered	VBN	WHO
anesthetic	JJ	WHO
(	(	O
induction	NN	O
)	)	O
dosages	NNS	O
of	IN	O
ALFENTA	NNP	O
(	(	O
alfenta	NN	O
(	(	O
alfenta	JJ	O
(	(	O
alfentanil	NN	O
)	)	O
nil	NN	O
)	)	O
nil	NN	O
)	)	O
,	,	O
it	PRP	O
is	VBZ	O
essential	JJ	O
that	IN	O
qualified	JJ	O
personnel	NNS	O
and	CC	O
adequate	JJ	O
facilities	NNS	O
are	VBP	O
available	JJ	O
for	IN	O
the	DT	O
management	NN	O
of	IN	O
intraoperative	JJ	O
and	CC	O
postoperative	JJ	O
respiratory	NN	O
depression	NN	O
.	.	O

The	DT	O
dose	NN	O
of	IN	O
Alfentanil	NNP	O
HCl	NNP	O
injection	NN	O
should	MD	O
be	VB	O
reduced	VBN	O
in	IN	O
elderly	JJ	WHO
or	CC	WHO
debilitated	JJ	WHO
patients	NNS	WHO
(	(	O
see	VB	O
PRECAUTIONS	NNP	O
)	)	O
.	.	O

Nongonococcal	JJ	O
urethritis	NN	O
(	(	O
NGU	NNP	O
)	)	O
caused	VBN	O
by	IN	O
C.	NNP	O
trachomatis	NN	O
and	CC	O
U.	NNP	O
urealyticum	NN	O
:	:	O
100	CD	DOS
mg	NN	UNIT
by	IN	O
mouth	NN	O
twice	RB	FREQ
-	:	FREQ
a	DT	FREQ
-	:	FREQ
day	NN	FREQ
for	IN	O
7	CD	PER
days	NNS	PER
.	.	O

The	DT	O
usual	JJ	O
dosage	NN	O
of	IN	O
PIPRACIL	NNP	O
(	(	O
piperacillin	JJ	O
sodium	NN	O
)	)	O
for	IN	O
serious	JJ	O
infections	NNS	O
is	VBZ	O
3	CD	DOS
to	TO	O
4	CD	DOS
g	NNS	UNIT
given	VBN	O
every	DT	FREQ
four	CD	FREQ
to	TO	O
six	CD	FREQ
hours	NNS	FREQ
as	IN	O
a	DT	O
-	:	O
20	CD	O
to	TO	O
30	CD	O
-	:	O
minute	NN	O
infusion	NN	O
.	.	O

If	IN	O
persistent	JJ	O
hypokalemia	NN	O
is	VBZ	O
documented	VBN	O
with	IN	O
10	CD	DOS
mg	NNS	UNIT
,	,	O
the	DT	O
dose	NN	O
can	MD	O
be	VB	O
increased	VBN	O
to	TO	O
15	CD	DOS
mg	NNS	UNIT
,	,	O
then	RB	O
20	CD	DOS
mg	NNS	UNIT
,	,	O
with	IN	O
careful	JJ	O
monitoring	NN	O
of	IN	O
electrolytes	NNS	O
.	.	O

Adults	NNS	WHO
and	CC	WHO
Children	NNP	WHO
30	CD	WHO
kg	NN	WHO
(	(	WHO
66	CD	WHO
lbs	NN	WHO
)	)	WHO
or	CC	WHO
more	JJR	WHO
:	:	O
0.3	CD	DOS
to	TO	O
0.5	CD	DOS
mg	NN	UNIT
(	(	O
0.3	CD	DOS
mL	NN	UNIT
to	TO	O
0.5	CD	DOS
mL	NN	UNIT
)	)	O
of	IN	O
undiluted	JJ	O
Adrenalin®	NNP	O
administered	VBD	O
intramuscularly	RB	O
or	CC	O
subcutaneously	RB	O
in	IN	O
the	DT	O
anterolateral	JJ	O
aspect	NN	O
of	IN	O
the	DT	O
thigh	NN	O
,	,	O
up	RB	O
to	TO	O
a	DT	O
maximum	NN	O
of	IN	O
0.5	CD	DOS
mg	NN	UNIT
(	(	O
0.5	CD	DOS
mL	NN	UNIT
)	)	O
per	IN	O
injection	NN	O
,	,	O
repeated	VBN	O
every	DT	FREQ
5	CD	FREQ
to	TO	O
10	CD	FREQ
minutes	NNS	FREQ
as	IN	O
necessary	JJ	O
.	.	O

Use	NNP	O
another	DT	O
rabeprazole	NN	O
formulation	NN	O
for	IN	O
pediatric	JJ	WHO
patients	NNS	WHO
1	CD	WHO
year	NN	WHO
to	TO	WHO
less	JJR	WHO
than	IN	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
.	.	O

ADIPEX	NNP	O
-	:	O
P®	NN	O
is	VBZ	O
not	RB	O
recommended	VBN	O
for	IN	O
use	NN	O
in	IN	O
pediatric	JJ	WHO
patients	NNS	WHO
≤	VBP	WHO
16	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
is	VBZ	O
5	CD	DOS
mg	NN	UNIT
for	IN	O
women	NNS	WHO
and	CC	O
either	DT	O
5	CD	DOS
or	CC	O
10	CD	DOS
mg	NN	UNIT
for	IN	O
men	NNS	WHO
,	,	O
taken	VBN	O
only	RB	O
once	RB	O
per	IN	O
night	NN	O
immediately	RB	O
before	IN	O
bedtime	NN	O
with	IN	O
at	IN	O
least	JJS	O
7	CD	O
–	JJ	O
8	CD	O
hours	NNS	O
remaining	VBG	O
before	IN	O
the	DT	O
planned	JJ	O
time	NN	O
of	IN	O
awakening	VBG	O
.	.	O

In	IN	O
patients	NNS	WHO
with	IN	WHO
stable	JJ	WHO
coronary	JJ	WHO
artery	NN	WHO
disease	NN	WHO
,	,	O
ACEON	NNP	O
should	MD	O
be	VB	O
given	VBN	O
at	IN	O
an	DT	O
initial	JJ	O
dose	NN	O
of	IN	O
4	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
for	IN	O
2	CD	PER
weeks	NNS	PER
,	,	O
and	CC	O
then	RB	O
increased	VBD	O
as	IN	O
tolerated	VBN	O
,	,	O
to	TO	O
a	DT	O
maintenance	NN	O
dose	NN	O
of	IN	O
8	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

Syphilis	NN	O
of	IN	O
more	JJR	O
than	IN	O
one	CD	O
year	NN	O
's	POS	O
duration	NN	O
:	:	O
Patients	NNS	WHO
who	WP	WHO
are	VBP	WHO
allergic	JJ	WHO
to	TO	WHO
penicillin	VB	WHO
should	MD	O
be	VB	O
treated	VBN	O
with	IN	O
doxycycline	JJ	O
100	CD	DOS
mg	NN	UNIT
by	IN	O
mouth	NN	O
twice	RB	FREQ
-	:	FREQ
a	DT	FREQ
-	:	FREQ
day	NN	FREQ
for	IN	O
4	CD	PER
weeks	NNS	PER
.	.	O

Patients	NNS	WHO
at	IN	WHO
increased	VBN	WHO
risk	NN	WHO
for	IN	WHO
hypoglycemia	NN	WHO
(	(	O
e.g	UH	O
,	,	O
the	DT	WHO
elderly	JJ	WHO
or	CC	WHO
patients	NNS	WHO
with	IN	WHO
renal	JJ	WHO
impairment	NN	WHO
)	)	O
should	MD	O
be	VB	O
started	VBN	O
on	IN	O
1	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	JJ	FREQ
[	NNP	O
see	NN	O
WARNINGS	NNP	O
AND	NNP	O
PRECAUTIONS	NNP	O
and	CC	O
Use	NNP	O
in	IN	O
Specific	NNP	O
Populations	NNP	O
]	NNP	O
.	.	O

A	DT	O
starting	VBG	O
dose	NN	O
of	IN	O
400	CD	DOS
mcg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
may	MD	O
be	VB	O
considered	VBN	O
in	IN	O
patients	NNS	WHO
when	WRB	WHO
starting	VBG	WHO
therapy	NN	WHO
with	IN	WHO
AllerNaze	NNP	WHO
(	(	O
triamcinolone	JJ	O
acetonide	NN	O
nasal	IN	O
spray	NN	O
)	)	O
in	IN	O
cases	NNS	O
where	WRB	O
a	DT	O
faster	RBR	O
onset	NN	O
of	IN	O
relief	NN	O
is	VBZ	O
desirable	JJ	O
.	.	O

Each	DT	O
gram	NN	O
of	IN	O
dextrose	JJ	O
provides	VBZ	O
approximately	RB	O
3.4	CD	O
kcal	JJ	O
.	.	O

For	IN	O
maintenance	NN	O
therapy	NN	O
at	IN	O
dosages	NNS	O
of	IN	O
300	CD	DOS
mg	NN	UNIT
or	CC	O
less	JJR	O
,	,	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
at	IN	O
bedtime	NN	O
is	VBZ	O
recommended	VBN	O
.	.	O

A	DT	O
2.5	CD	DOS
mg	NN	UNIT
dose	NN	UNIT
of	IN	O
albuterol	NN	O
provided	VBN	O
by	IN	O
a	DT	O
higher	JJR	O
concentration	NN	O
product	NN	O
(	(	O
2.5	CD	DOS
mg	NN	UNIT
albuterol	NN	O
per	IN	O
3	CD	DOS
mL	NN	UNIT
)	)	O
may	MD	O
be	VB	O
more	JJR	O
appropriate	JJ	O
for	IN	O
treating	VBG	O
acute	JJ	O
exacerbations	NNS	O
,	,	O
particularly	RB	O
in	IN	O
children	NNS	WHO
6	CD	WHO
years	NNS	WHO
old	JJ	WHO
and	CC	WHO
above	JJ	WHO
.	.	O

Combination	NNP	O
therapy	NN	O
with	IN	O
NIASPAN	NNP	O
and	CC	O
lovastatin	NN	O
should	MD	O
not	RB	O
exceed	VB	O
doses	NNS	O
of	IN	O
2000	CD	DOS
mg	NN	UNIT
and	CC	O
40	CD	DOS
mg	JJ	UNIT
daily	RB	FREQ
,	,	O
respectively	RB	O
.	.	O

0.14	CD	DOS
(	(	O
mg	NN	UNIT
/	NNP	O
kg	NNP	O
/	NNP	O
min	NN	O
)	)	O
x	FW	O
total	JJ	O
body	NN	O
weight	NN	O
(	(	O
kg	NN	O
)	)	O
/	FW	O
Adenoscan	JJ	O
concentration	NN	O
(	(	O
3mg	CD	DOS
/	NNP	O
mL	NN	O
)	)	O
=	VBZ	O
Infusion	NNP	O
rate	NN	O
(	(	O
mL	JJ	O
/	NNP	O
min	NN	O
)	)	O

If	IN	O
such	JJ	O
circumstances	NNS	O
are	VBP	O
suspected	VBN	O
to	TO	O
be	VB	O
present	JJ	O
,	,	O
the	DT	O
initial	JJ	O
starting	VBG	O
dose	NN	O
should	MD	O
be	VB	O
1.25	CD	DOS
mg	JJ	UNIT
once	RB	FREQ
daily	JJ	FREQ
.	.	O

Osserman	NNP	O
and	CC	O
Takatsuki	NNP	O
have	VBP	O
used	VBN	O
an	DT	O
initial	JJ	O
course	NN	O
of	IN	O
10	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
for	IN	O
7	CD	O
to	TO	O
10	CD	O
days	NNS	O
.	.	O

Patients	NNS	WHO
with	IN	WHO
moderate	JJ	WHO
hepatic	JJ	WHO
impairment	NN	WHO
who	WP	WHO
have	VBP	WHO
tolerated	VBN	WHO
AGRYLIN	NNP	WHO
therapy	NN	O
for	IN	O
one	CD	PER
week	NN	PER
may	MD	O
have	VB	O
their	PRP$	O
dose	NN	O
increased	VBN	O
.	.	O

Adult	NN	WHO
and	CC	WHO
pediatric	JJ	WHO
patients	NNS	WHO
should	MD	O
be	VB	O
advised	VBN	O
not	RB	O
to	TO	O
take	VB	O
supplemental	JJ	O
vitamin	NN	O
E	NNP	O
since	IN	O
the	DT	O
vitamin	NN	O
E	NNP	O
content	NN	O
of	IN	O
AGENERASE	NNP	O
Oral	NNP	O
Solution	NNP	O
(	(	O
amprenavir	JJ	O
oral	JJ	O
solution	NN	O
)	)	O
exceeds	VBZ	O
the	DT	O
Reference	NNP	O
Daily	NNP	FREQ
Intake	NNP	O
(	(	O
adults	NNS	WHO
30	CD	O
IU	NNP	O
,	,	O
pediatrics	NNS	WHO
approximately	RB	O
10	CD	DOS
IU	NNP	UNIT
)	)	O
(	(	O
see	VB	O
DESCRIPTION	NNP	O
)	)	O
.	.	O

Usual	NNP	O
dose	VBD	O
5	CD	DOS
mg	NN	UNIT
to	TO	O
60	CD	DOS
mg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
in	IN	O
divided	JJ	O
doses	NNS	O
,	,	O
depending	VBG	O
on	IN	O
the	DT	O
individual	JJ	O
patient	NN	O
response	NN	O
.	.	O

To	TO	O
lower	VB	O
the	DT	O
risk	NN	O
of	IN	O
constipation	NN	O
,	,	O
alosetron	NN	O
hydrochloride	NN	O
tablets	NNS	O
should	MD	O
be	VB	O
started	VBN	O
at	IN	O
a	DT	O
dosage	NN	O
of	IN	O
0.5	CD	DOS
mg	NN	UNIT
twice	RB	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

Each	DT	O
500	CD	DOS
mL	NN	UNIT
of	IN	O
Aminosyn	NNP	O
-	:	O
RF	VBD	O
5.2	CD	O
%	NN	O
mixed	JJ	O
under	IN	O
sterile	JJ	O
conditions	NNS	O
with	IN	O
832	CD	DOS
mL	NNS	UNIT
of	IN	O
Dextrose	NNP	O
70	CD	O
%	NN	O
will	MD	O
provide	VB	O
a	DT	O
solution	NN	O
of	IN	O
1.95	CD	O
%	NN	O
of	IN	O
Aminosyn	NNP	O
-	:	O
RF	VBD	O
5.2	CD	O
%	NN	O
in	IN	O
44	CD	O
%	NN	O
dextrose	NN	O
.	.	O

There	EX	O
are	VBP	O
inadequate	JJ	O
data	NNS	O
to	TO	O
make	VB	O
dosage	NN	O
recommendations	NNS	O
for	IN	O
induction	NN	O
of	IN	O
anesthesia	NN	O
in	IN	O
patients	NNS	WHO
below	IN	WHO
the	DT	WHO
age	NN	WHO
of	IN	WHO
ten	NN	WHO
(	(	WHO
10	CD	WHO
)	)	WHO
years	NNS	WHO
;	:	O
therefore	RB	O
,	,	O
such	JJ	O
use	NN	O
is	VBZ	O
not	RB	O
recommended	VBN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
IRESSA	NNP	O
is	VBZ	O
250	CD	DOS
mg	NN	UNIT
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
with	IN	O
or	CC	O
without	IN	O
food	NN	O
until	IN	O
disease	JJ	O
progression	NN	O
or	CC	O
unacceptable	JJ	O
toxicity	NN	O
.	.	O

Based	VBN	O
on	IN	O
a	DT	O
study	NN	O
with	IN	O
AGENERASE	NNP	O
Capsules	NNP	O
,	,	O
adult	NN	WHO
patients	NNS	WHO
with	IN	WHO
a	DT	WHO
Child	NNP	WHO
-	:	WHO
Pugh	NNP	WHO
score	NN	WHO
ranging	VBG	WHO
from	IN	WHO
5	CD	WHO
to	TO	WHO
8	CD	WHO
should	MD	O
receive	VB	O
a	DT	O
reduced	JJ	O
dose	NN	O
of	IN	O
AGENERASE	NNP	O
Oral	NNP	O
Solution	NNP	O
(	(	O
amprenavir	JJ	O
oral	JJ	O
solution	NN	O
)	)	O
of	IN	O
513	CD	DOS
mg	NN	UNIT
(	(	O
34	CD	DOS
mL	NN	UNIT
)	)	O
twice	RB	FREQ
daily	RB	FREQ
,	,	O
and	CC	O
adult	NN	WHO
patients	NNS	WHO
with	IN	WHO
a	DT	WHO
Child	NNP	WHO
-	:	WHO
Pugh	NNP	WHO
score	NN	WHO
ranging	VBG	WHO
from	IN	WHO
9	CD	WHO
to	TO	WHO
12	CD	WHO
should	MD	O
receive	VB	O
a	DT	O
reduced	JJ	O
dose	NN	O
of	IN	O
AGENERASE	NNP	O
Oral	NNP	O
Solution	NNP	O
of	IN	O
342	CD	DOS
mg	NN	UNIT
(	(	O
23	CD	DOS
mL	NN	UNIT
)	)	O
twice	RB	FREQ
daily	JJ	FREQ
(	(	O
see	VB	O
CLINICAL	NNP	O
PHARMACOLOGY	NNP	O
:	:	O
Hepatic	JJ	O
Insufficiency	NNP	O
)	)	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
alli	NN	O
(	(	O
orlistat	JJ	O
60	CD	DOS
mg	NN	UNIT
)	)	O
for	IN	O
overweight	NN	WHO
adults	NNS	WHO
18	CD	WHO
years	NNS	WHO
and	CC	WHO
older	JJR	WHO
is	VBZ	O
1	CD	DOS
60	CD	DOS
-	:	O
mg	NN	UNIT
capsule	NN	UNIT
with	IN	O
each	DT	O
meal	NN	O
containing	VBG	O
fat	NN	O
.	.	O

For	IN	O
recurrence	NN	O
of	IN	O
severe	JJ	O
neutropenia	NN	O
or	CC	O
severe	JJ	O
sensory	NN	O
neuropathy	NN	O
,	,	O
additional	JJ	O
dose	NN	O
reduction	NN	O
should	MD	O
be	VB	O
made	VBN	O
to	TO	O
180	CD	DOS
mg	NNS	UNIT
/	JJ	O
m²	NN	O
.	.	O

Only	RB	O
in	IN	O
rare	JJ	O
cases	NNS	O
will	MD	O
it	PRP	O
be	VB	O
necessary	JJ	O
to	TO	O
exceed	VB	O
a	DT	O
total	NN	O
of	IN	O
40	CD	DOS
mg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
.	.	O

As	IN	O
Acetadote	NNP	O
is	VBZ	O
hyperosmolar	JJ	O
(	(	O
2600	CD	DOS
mOsmol	NN	UNIT
/	NNP	O
L	NNP	O
)	)	O
,	,	O
caution	NN	O
is	VBZ	O
advised	VBN	O
when	WRB	O
the	DT	O
diluent	NN	O
volume	NN	O
is	VBZ	O
decreased	VBN	O
as	IN	O
the	DT	O
hyperosmolarity	NN	O
of	IN	O
the	DT	O
solution	NN	O
is	VBZ	O
increased	VBN	O
.	.	O

XTAMPZA	NN	O
ER	NNP	O
is	VBZ	O
administered	VBN	O
,	,	O
twice	RB	FREQ
daily	RB	FREQ
,	,	O
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
,	,	O
and	CC	O
must	MD	O
be	VB	O
taken	VBN	O
with	IN	O
food	NN	O
.	.	O

If	IN	O
you	PRP	O
stop	VBP	O
using	VBG	O
alli	NN	O
(	(	O
orlistat	JJ	O
60	CD	DOS
mg	NN	UNIT
)	)	O
,	,	O
continue	VBP	O
with	IN	O
a	DT	O
diet	JJ	O
and	CC	O
exercise	JJ	O
program	NN	O
.	.	O

If	IN	O
more	JJR	O
than	IN	O
four	CD	DOS
episodes	NNS	UNIT
of	IN	O
breakthrough	NN	O
pain	NN	O
are	VBP	O
experienced	VBN	O
per	IN	O
day	NN	O
,	,	O
re	VB	O
-	:	O
evaluate	VB	O
the	DT	O
dose	NN	O
of	IN	O
the	DT	O
long	JJ	O
-	:	O
acting	VBG	O
opioid	NN	O
used	VBN	O
for	IN	O
persistent	JJ	O
underlying	JJ	O
cancer	NN	O
pain	NN	O
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
daily	JJ	FREQ
dosage	NN	O
of	IN	O
ACEON	NNP	O
for	IN	O
the	DT	WHO
elderly	JJ	WHO
is	VBZ	O
4	CD	DOS
mg	JJ	UNIT
daily	JJ	FREQ
,	,	O
given	VBN	O
in	IN	O
one	CD	DOS
or	CC	O
two	CD	DOS
divided	JJ	UNIT
doses	NNS	UNIT
.	.	O

For	IN	O
peripheral	JJ	O
intravenous	JJ	O
infusion	NN	O
,	,	O
1	CD	DOS
to	TO	O
1.5	CD	DOS
g	NNS	UNIT
/	JJ	O
kg	JJ	O
/	NNP	FREQ
day	NN	FREQ
of	IN	O
total	JJ	O
amino	NN	O
acids	NNS	O
will	MD	O
reduce	VB	O
protein	JJ	O
catabolism	NN	O
.	.	O

Once	RB	O
a	DT	O
successful	JJ	O
dose	NN	O
has	VBZ	O
been	VBN	O
found	VBN	O
(	(	O
i.e	FW	O
,	,	O
an	DT	O
average	JJ	O
episode	NN	O
is	VBZ	O
treated	VBN	O
with	IN	O
a	DT	O
single	JJ	O
unit	NN	O
)	)	O
,	,	O
patients	NNS	O
should	MD	O
limit	VB	O
consumption	NN	O
to	TO	O
four	CD	DOS
or	CC	O
fewer	JJR	DOS
units	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
.	.	O

The	DT	O
benzyl	NN	O
alcohol	NN	O
in	IN	O
AdreView	NNP	O
(	(	O
iobenguane	NN	O
i	RB	O
123	CD	DOS
injection	NN	UNIT
for	IN	O
intravenous	JJ	O
use	NN	O
)	)	O
may	MD	O
cause	VB	O
serious	JJ	O
adverse	JJ	O
reactions	NNS	O
in	IN	O
premature	NN	WHO
or	CC	WHO
low	JJ	WHO
birth	NN	WHO
-	:	WHO
weight	NN	WHO
infants	NNS	WHO
[	VBP	O
see	VBP	O
WARNINGS	NNP	O
AND	NNP	O
PRECAUTIONS	NNP	O
]	NNP	O
.	.	O

Examples	NNS	O
of	IN	O
cartridge	NN	O
combinations	NNS	O
for	IN	O
doses	NNS	O
of	IN	O
up	IN	O
to	TO	O
24	CD	DOS
units	NNS	UNIT
are	VBP	O
shown	VBN	O
in	IN	O
Figure	NNP	O
1	CD	O
.	.	O

In	IN	O
many	JJ	WHO
patients	NNS	WHO
,	,	O
provision	NN	O
of	IN	O
adequate	JJ	O
calories	NNS	O
in	IN	O
the	DT	O
form	NN	O
of	IN	O
hypertonic	JJ	O
dextrose	NN	O
may	MD	O
require	VB	O
the	DT	O
administration	NN	O
of	IN	O
exogenous	JJ	O
insulin	NN	O
to	TO	O
prevent	VB	O
hyperglycemia	NN	O
and	CC	O
glycosuria	NN	O
.	.	O

If	IN	O
changes	NNS	O
are	VBP	O
not	RB	O
controlled	VBN	O
after	IN	O
three	CD	DOS
bolus	NN	UNIT
doses	NNS	UNIT
given	VBN	O
over	RP	O
a	DT	O
five	CD	O
minute	NN	O
period	NN	O
,	,	O
a	DT	O
barbiturate	NN	O
,	,	O
vasodilator	NN	O
,	,	O
and	CC	O
/	NNP	O
or	CC	O
inhalation	NN	O
agent	NN	O
should	MD	O
be	VB	O
used	VBN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
PRESTALIA	NNP	O
is	VBZ	O
3.5	CD	DOS
/	JJ	O
2.5	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

Flushing	VBG	O
of	IN	O
the	DT	O
skin	NN	O
(	(	O
see	VB	O
ADVERSE	NNP	O
REACTIONS	NNP	O
)	)	O
may	MD	O
be	VB	O
reduced	VBN	O
in	IN	O
frequency	NN	O
or	CC	O
severity	NN	O
by	IN	O
pretreatment	NN	O
with	IN	O
aspirin	NN	O
up	RB	O
to	TO	O
the	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
325	CD	DOS
mg	NN	UNIT
(	(	O
taken	VBN	O
up	RP	O
to	TO	O
approximately	RB	O
30	CD	O
minutes	NNS	O
prior	RB	O
to	TO	O
ADVICOR	NNP	O
dose	NN	O
)	)	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
BONIVA	NNP	O
Injection	NNP	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
postmenopausal	JJ	O
osteoporosis	NN	O
is	VBZ	O
3	CD	DOS
mg	NN	UNIT
every	DT	FREQ
3	CD	FREQ
months	NNS	FREQ
administered	VBN	O
intravenously	RB	O
over	IN	O
a	DT	O
period	NN	O
of	IN	O
15	CD	O
to	TO	O
30	CD	O
seconds	NNS	O
.	.	O

Depending	VBG	O
upon	IN	O
tolerance	NN	O
,	,	O
dosage	NN	O
may	MD	O
be	VB	O
increased	VBN	O
to	TO	O
100	CD	DOS
mg	NNS	UNIT
two	CD	FREQ
or	CC	O
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
by	IN	O
the	DT	O
end	NN	O
of	IN	O
the	DT	O
first	JJ	PER
week	NN	PER
.	.	O

The	DT	O
maintenance	NN	O
dose	NN	O
may	MD	O
be	VB	O
administered	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
dose	NN	UNIT
or	CC	O
as	IN	O
50	CD	DOS
mg	NN	UNIT
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
.	.	O

Instill	NNP	O
one	CD	DOS
drop	NN	UNIT
of	IN	O
Xiidra	NNP	O
twice	RB	FREQ
daily	RB	FREQ
(	(	O
approximately	RB	O
12	CD	O
hours	NNS	O
apart	RB	O
)	)	O
into	IN	O
each	DT	O
eye	NN	O
using	VBG	O
a	DT	O
single	JJ	DOS
-	:	O
use	NN	O
container	NN	O
.	.	O

It	PRP	O
should	MD	O
not	RB	O
be	VB	O
less	JJR	O
than	IN	O
0.5	CD	DOS
mg	JJ	UNIT
/	NNP	O
kg	NN	O
every	DT	FREQ
24	CD	FREQ
hours	NNS	FREQ
.	.	O

The	DT	O
recommended	JJ	O
maintenance	NN	O
dose	NN	O
is	VBZ	O
1000	CD	DOS
mg	NN	UNIT
(	(	O
two	CD	DOS
500	CD	DOS
mg	NNS	UNIT
tablets	NNS	UNIT
)	)	O
to	TO	O
2000	CD	DOS
mg	NN	UNIT
(	(	O
two	CD	DOS
1000	CD	DOS
mg	JJ	UNIT
tablets	NNS	UNIT
or	CC	O
four	CD	DOS
500	CD	DOS
mg	NNS	UNIT
tablets	NNS	UNIT
)	)	O
once	RB	FREQ
daily	JJ	FREQ
at	IN	O
bedtime	NN	O
.	.	O

The	DT	O
rate	NN	O
of	IN	O
intravenous	JJ	O
infusion	NN	O
initially	RB	O
should	MD	O
be	VB	O
2	CD	DOS
mL	JJ	UNIT
/	NNP	O
min	NN	O
and	CC	O
may	MD	O
be	VB	O
increased	VBN	O
gradually	RB	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dosage	NN	O
is	VBZ	O
6.3	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
in	IN	O
the	DT	O
morning	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
AMJEVITA	NNP	O
for	IN	O
adult	NN	WHO
patients	NNS	WHO
with	IN	WHO
plaque	JJ	WHO
psoriasis	NN	WHO
(	(	O
Ps	NNP	O
)	)	O
is	VBZ	O
an	DT	O
initial	JJ	O
dose	NN	O
of	IN	O
80	CD	DOS
mg	NN	UNIT
,	,	O
followed	VBN	O
by	IN	O
40	CD	DOS
mg	NNS	UNIT
given	VBN	O
every	DT	FREQ
other	JJ	FREQ
week	NN	FREQ
starting	VBG	O
one	CD	PER
week	NN	PER
after	IN	O
the	DT	O
initial	JJ	O
dose	NN	O
.	.	O

