Instill	NNP	O
four	CD	DOS
drops	NNS	UNIT
into	IN	O
the	DT	O
affected	JJ	O
ear	NN	O
(	(	O
s	PRP	O
)	)	O
twice	RB	FREQ
daily	RB	FREQ
for	IN	O
seven	CD	DUR
days	NNS	DUR
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
FUZEON	NNP	O
is	VBZ	O
90	CD	DOS
mg	NN	UNIT
(	(	O
1	CD	DOS
mL	NN	UNIT
)	)	O
twice	RB	FREQ
daily	RB	FREQ
injected	VBN	O
subcutaneously	RB	O
into	IN	O
the	DT	O
upper	JJ	O
arm	NN	O
,	,	O
anterior	JJ	O
thigh	NN	O
or	CC	O
abdomen	NNS	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
SIVEXTRO	NNP	O
is	VBZ	O
200	CD	DOS
mg	NN	UNIT
administered	VBN	O
once	RB	FREQ
daily	JJ	FREQ
for	IN	O
six	CD	DUR
(	(	O
6	CD	DUR
)	)	O
days	NNS	DUR
either	CC	O
orally	RB	O
(	(	O
with	IN	O
or	CC	O
without	IN	O
food	NN	O
)	)	O
or	CC	O
as	IN	O
an	DT	O
intravenous	JJ	O
(	(	O
IV	NNP	O
)	)	O
infusion	NN	O
in	IN	O
patients	NNS	WHO
18	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
or	CC	WHO
older	JJR	WHO
.	.	O

The	DT	O
usual	JJ	O
recommended	VBD	O
starting	VBG	O
dose	NN	O
for	IN	O
oral	JJ	O
administration	NN	O
is	VBZ	O
2	CD	DOS
mg	NN	UNIT
.	.	O

A	DT	O
1000	CD	O
second	NN	O
(	(	O
16	CD	O
minutes	NNS	O
40	CD	O
seconds	NNS	O
)	)	O
exposure	NN	O
is	VBZ	O
required	VBN	O
to	TO	O
provide	VB	O
a	DT	O
10	CD	O
J	NNP	O
/	NNP	O
cm²	NN	O
light	NN	O
dose	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
BELVIQ	NNP	O
is	VBZ	O
10	CD	DOS
mg	NN	UNIT
administered	VBN	O
orally	RB	O
twice	JJ	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dosage	NN	O
of	IN	O
SPRYCEL	NNP	O
for	IN	O
chronic	JJ	O
phase	NN	O
CML	NNP	O
is	VBZ	O
100	CD	DOS
mg	NN	UNIT
administered	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
.	.	O

Apply	VB	O
a	DT	O
thin	JJ	O
film	NN	O
of	IN	O
ACLOVATE®	NNP	O
(	(	O
alclometasone	JJ	O
dipropionate	NN	O
)	)	O
Cream	NN	O
or	CC	O
Ointment	NN	O
to	TO	O
the	DT	O
affected	JJ	O
skin	NN	O
areas	NNS	O
2	CD	FREQ
or	CC	O
3	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
;	:	O
massage	VB	O
gently	RB	O
until	IN	O
the	DT	O
medication	NN	O
disappears	VBZ	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
one	CD	DOS
drop	NN	UNIT
in	IN	O
the	DT	O
effected	VBN	O
eye	NN	O
up	RB	O
to	TO	O
four	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

Apply	VB	O
a	DT	O
thin	JJ	O
layer	NN	O
(	(	O
1	CD	DOS
drop	NN	UNIT
covers	VBZ	O
an	DT	O
area	NN	O
of	IN	O
skin	$	O
2	CD	O
inches	NNS	O
by	IN	O
2	CD	O
inches	NNS	O
)	)	O
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
3	CD	O
-	:	O
4	CD	O
times	NNS	O
over	IN	O
a	DT	O
24	CD	O
-	:	O
hour	NN	O
period	NN	O
,	,	O
or	CC	O
as	IN	O
directed	VBN	O
by	IN	O
a	DT	O
physician	NN	O
,	,	O
and	CC	O
rub	NN	O
in	IN	O
gently	RB	O
.	.	O

It	PRP	O
is	VBZ	O
recommended	VBN	O
that	IN	O
MYCOBUTIN	NNP	O
Capsules	NNP	O
be	VB	O
administered	VBN	O
at	IN	O
a	DT	O
dose	NN	O
of	IN	O
300	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

Instill	NNP	O
one	CD	DOS
drop	NN	UNIT
into	IN	O
the	DT	O
conjunctival	JJ	O
sac	NN	O
two	CD	FREQ
to	TO	O
four	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

Usual	JJ	O
Pediatric	NNP	whO
Dosage	NN	O
:	:	O
0.25	CD	DOS
to	TO	O
0.5	CD	DOS
mL	NNS	UNIT
/	JJ	O
kg	NN	O
of	IN	O
body	NN	O
weight	VBD	O
1	CD	FREQ
to	TO	O
4	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
.	.	O

PREMPRO	NNP	O
therapy	NN	O
consists	VBZ	O
of	IN	O
a	DT	O
single	JJ	DOS
tablet	NN	UNIT
to	TO	O
be	VB	O
taken	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
.	.	O

The	DT	O
usual	JJ	O
dosage	NN	O
range	NN	O
of	IN	O
enalapril	NN	O
is	VBZ	O
10	CD	DOS
to	TO	O
40	CD	DOS
mg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
administered	VBN	O
in	IN	O
a	DT	O
single	JJ	DOS
or	CC	O
two	CD	DOS
divided	JJ	UNIT
doses	NNS	UNIT
.	.	O

A	DT	O
single	JJ	DOS
intravenous	JJ	UNIT
dose	NN	UNIT
of	IN	O
ACTHREL®	NNP	O
at	IN	O
1	CD	O
mcg	NN	O
/	NNP	O
kg	NN	O
is	VBZ	O
recommended	VBN	O
for	IN	O
the	DT	O
testing	NN	O
of	IN	O
pituitary	JJ	O
corticotrophin	NN	O
function	NN	O
.	.	O

The	DT	O
usual	JJ	O
starting	NN	O
dose	NN	O
is	VBZ	O
Diovan	NNP	O
HCT	NNP	O
160	CD	O
/	VBD	O
12.5	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

Start	NNP	O
dosing	VBG	O
with	IN	O
45	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

Adults	NNS	WHO
:	:	O
The	DT	O
usual	JJ	O
dose	NN	O
of	IN	O
oral	JJ	O
doxycycline	NN	O
is	VBZ	O
200	CD	DOS
mg	NN	UNIT
on	IN	O
the	DT	O
first	JJ	O
day	NN	O
of	IN	O
treatment	NN	O
(	(	O
administered	VBN	O
100	CD	DOS
mg	NN	UNIT
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
)	)	O
,	,	O
followed	VBN	O
by	IN	O
a	DT	O
maintenance	NN	O
dose	NN	O
of	IN	O
100	CD	DOS
mg	JJ	UNIT
daily	RB	FREQ
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dose	NN	O
is	VBZ	O
1	CD	DOS
or	CC	O
2	CD	DOS
tablets	NNS	UNIT
(	(	O
25	CD	DOS
or	CC	O
50	CD	DOS
mg	NN	UNIT
)	)	O
4	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
preferably	RB	O
with	IN	O
meals	NNS	O
and	CC	O
at	IN	O
bedtime	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
for	IN	O
Actigall	NNP	O
treatment	NN	O
of	IN	O
radiolucent	JJ	O
gallbladder	NN	O
stones	NNS	O
is	VBZ	O
8	CD	DOS
-	:	O
10	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
/	NNP	FREQ
day	NN	FREQ
given	VBN	O
in	IN	O
2	CD	DOS
or	CC	O
3	CD	DOS
divided	JJ	UNIT
doses	NNS	UNIT
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ADDYI	NNP	O
is	VBZ	O
100	CD	DOS
mg	NN	UNIT
administered	VBN	O
orally	RB	O
once	RB	FREQ
per	IN	FREQ
day	NN	FREQ
at	IN	O
bedtime	NN	O
.	.	O

The	DT	O
recommended	JJ	O
loading	NN	O
dose	NN	O
of	IN	O
SOMAVERT	NNP	O
is	VBZ	O
40	CD	DOS
mg	NN	UNIT
given	VBN	O
subcutaneously	RB	O
,	,	O
under	IN	O
healthcare	NN	O
provider	NN	O
supervision	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
for	IN	O
patients	NNS	WHO
without	IN	WHO
congestive	JJ	WHO
heart	NN	WHO
failure	NN	WHO
is	VBZ	O
15	CD	DOS
mg	NN	UNIT
or	CC	O
30	CD	DOS
mg	NNS	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
usual	JJ	O
dose	NN	O
for	IN	O
adults	NNS	WHO
and	CC	WHO
children	NNS	WHO
12	CD	WHO
years	NNS	WHO
and	CC	WHO
older	JJR	WHO
is	VBZ	O
two	CD	DOS
inhalations	NNS	UNIT
(	(	O
400	CD	DOS
mcg	NN	UNIT
)	)	O
repeated	VBD	O
every	DT	FREQ
4	CD	FREQ
-	:	O
6	CD	FREQ
hours	NNS	FREQ
.	.	O

One	CD	DOS
tablet	NN	UNIT
three	CD	FREQ
or	CC	O
four	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
.	.	O

Initiate	NNP	O
dosing	NN	O
at	IN	O
50	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	JJ	O
starting	VBG	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
BANZEL	NNP	O
in	IN	O
pediatric	JJ	WHO
patients	NNS	WHO
with	IN	O
Lennox	NNP	O
-	:	O
Gastaut	NNP	O
Syndrome	NNP	O
is	VBZ	O
approximately	RB	O
10	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	NN	O
administered	VBN	O
in	IN	O
two	CD	DOS
equally	RB	UNIT
divided	JJ	UNIT
doses	NNS	UNIT
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
Vectibix	NNP	O
is	VBZ	O
6	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	NN	O
,	,	O
administered	VBN	O
as	IN	O
an	DT	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
60	CD	O
minutes	NNS	O
,	,	O
every	DT	FREQ
14	CD	FREQ
days	NNS	FREQ
.	.	O

Apply	VB	O
a	DT	O
thin	JJ	O
film	NN	O
of	IN	O
Topicort®	NNP	O
(	(	O
desoximetasone	NN	O
)	)	O
Ointment	NNP	O
USP	NNP	O
,	,	O
0.05	CD	O
%	NN	O
to	TO	O
the	DT	O
affected	JJ	O
skin	NN	O
areas	NNS	O
twice	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
adult	NN	WHO
starting	VBG	O
dose	NN	O
is	VBZ	O
50	CD	DOS
to	TO	O
75	CD	DOS
mg	NN	UNIT
of	IN	O
the	DT	O
drug	NN	O
daily	RB	FREQ
,	,	O
together	RB	O
with	IN	O
1	CD	DOS
to	TO	O
4	CD	DOS
g	JJ	UNIT
daily	RB	FREQ
of	IN	O
a	DT	O
sulfonamide	NN	O
of	IN	O
the	DT	O
sulfapyrimidine	NN	O
type	NN	O
,	,	O
e.g	NN	O
.	.	O
sufadoxine	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dose	NN	O
of	IN	O
IMDUR	NNP	O
Tablets	NNP	O
is	VBZ	O
30	CD	DOS
mg	NN	UNIT
(	(	O
given	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
30	CD	DOS
mg	JJ	UNIT
tablet	NN	UNIT
or	CC	O
as	IN	O
1	CD	O
/	$	O
2	CD	O
/	JJ	O
18	CD	O
of	IN	O
a	DT	O
60	CD	DOS
mg	JJ	UNIT
tablet	NN	UNIT
)	)	O
or	CC	O
60	CD	DOS
mg	NN	UNIT
(	(	O
given	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
tablet	NN	UNIT
)	)	O
once	RB	FREQ
daily	JJ	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
is	VBZ	O
400	CD	DOS
mg	NN	UNIT
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
with	IN	O
food	NN	O
.	.	O

The	DT	O
recommended	JJ	O
initial	JJ	O
dose	NN	O
of	IN	O
MENOPUR®	NNP	O
for	IN	O
women	NNS	O
who	WP	O
have	VBP	O
received	VBN	O
a	DT	O
GnRH	NNP	O
agonist	NN	O
for	IN	O
pituitary	JJ	O
suppression	NN	O
is	VBZ	O
225	CD	DOS
International	NNP	UNIT
Units	NNP	UNIT
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
XIFAXAN	NNP	O
is	VBZ	O
one	CD	DOS
200	CD	DOS
mg	NN	UNIT
tablet	NN	UNIT
taken	VBN	O
orally	RB	O
three	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
for	IN	O
3	CD	DUR
days	NNS	DUR
.	.	O

0.1	CD	DOS
mg	JJ	UNIT
tablet	NN	UNIT
twice	RB	FREQ
daily	RB	FREQ
(	(	O
morning	NN	O
and	CC	O
bedtime	NN	O
)	)	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
LUPRON	NNP	O
DEPOT	NNP	O
is	VBZ	O
7.5	CD	DOS
mg	NN	UNIT
for	IN	O
1	CD	DUR
-	:	O
month	NN	DUR
administration	NN	O
,	,	O
incorporated	VBN	O
in	IN	O
a	DT	O
depot	NN	O
formulation	NN	O
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
dosage	NN	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
every	DT	FREQ
four	CD	FREQ
to	TO	O
six	CD	FREQ
hours	NNS	FREQ
as	IN	O
needed	VBN	O
for	IN	O
pain	NN	O
.	.	O

The	DT	O
recommended	VBN	O
starting	NN	O
dosage	NN	O
of	IN	O
Trental	NNP	O
(	(	O
pentoxifylline	NN	O
)	)	O
is	VBZ	O
400	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
after	IN	O
meals	NNS	O
.	.	O

Initiate	NNP	O
treatment	NN	O
with	IN	O
a	DT	O
daily	JJ	FREQ
dose	NN	O
of	IN	O
1000	CD	DOS
mg	JJ	UNIT
/	NNP	FREQ
day	NN	FREQ
,	,	O
given	VBN	O
as	IN	O
twice	RB	FREQ
-	:	O
daily	JJ	FREQ
dosing	NN	O
(	(	O
500	CD	DOS
mg	NN	UNIT
twice	RB	FREQ
daily	RB	FREQ
)	)	O
.	.	O

The	DT	O
recommended	JJ	O
dosing	NN	O
for	IN	O
ORBACTIV	NNP	O
is	VBZ	O
a	DT	O
single	JJ	DOS
1200	CD	DOS
mg	NN	UNIT
dose	NN	UNIT
administered	VBN	O
by	IN	O
intravenous	JJ	O
infusion	NN	O
over	IN	O
3	CD	O
hours	NNS	O
in	IN	O
patients	NNS	WHO
18	CD	WHO
years	NNS	WHO
and	CC	WHO
older	JJR	WHO
.	.	O

Adults	NNS	WHO
and	CC	WHO
pediatric	JJ	WHO
patients	NNS	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
and	CC	WHO
older	JJR	WHO
:	:	O
1	CD	DOS
to	TO	O
2	CD	DOS
tablets	NNS	UNIT
every	DT	FREQ
four	CD	FREQ
hours	NNS	FREQ
or	CC	O
as	IN	O
needed	VBN	O
.	.	O

The	DT	O
recommended	VBN	O
adult	NN	WHO
dose	NN	O
of	IN	O
Fludarabine	NNP	O
Phosphate	NNP	O
Injection	NNP	O
is	VBZ	O
25	CD	DOS
mg	NN	UNIT
/	NNP	O
m²	NN	O
diluted	VBD	O
in	IN	O
100	CD	DOS
to	TO	O
125	CD	DOS
cc	NN	UNIT
of	IN	O
5	CD	O
%	NN	O
dextrose	JJ	O
injection	NN	O
USP	NNP	O
or	CC	O
0.9	CD	O
%	NN	O
sodium	NN	O
chloride	NN	O
USP	NNP	O
administered	VBD	O
intravenously	RB	O
over	IN	O
a	DT	O
period	NN	O
of	IN	O
approximately	RB	O
30	CD	O
minutes	NNS	O
daily	RB	FREQ
for	IN	O
five	CD	DUR
consecutive	JJ	DUR
days	NNS	DUR
.	.	O

The	DT	O
suggested	JJ	O
total	JJ	O
daily	JJ	FREQ
dose	NN	O
ranges	VBZ	O
between	IN	O
3	CD	DOS
to	TO	O
6	CD	DOS
mg	NNS	UNIT
/	JJ	FREQ
day	NN	FREQ
.	.	O

Adults	NNS	WHO
and	CC	WHO
children	NNS	WHO
12	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
and	CC	WHO
older	JJR	WHO
:	:	O
One	CD	DOS
capsule	NN	UNIT
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
,	,	O
not	RB	O
to	TO	O
exceed	VB	O
2	CD	DOS
capsules	NNS	UNIT
in	IN	O
24	CD	O
hours	NNS	O
.	.	O

Adults	NNS	WHO
and	CC	WHO
Children	NNP	WHO
over	IN	WHO
10	CD	WHO
years	NNS	WHO
of	IN	WHO
age	NN	WHO
:	:	O
Usual	JJ	O
dose	NN	O
is	VBZ	O
one	CD	DOS
100	CD	DOS
mg	NN	UNIT
or	CC	O
200	CD	DOS
mg	NN	UNIT
capsule	NN	UNIT
three	CD	FREQ
times	NNS	FREQ
a	DT	FREQ
day	NN	FREQ
as	IN	O
needed	VBN	O
for	IN	O
cough	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
INFLECTRA	NNP	O
is	VBZ	O
5	CD	DOS
mg	NN	UNIT
/	NNP	O
kg	VB	O
given	VBN	O
as	IN	O
an	DT	O
intravenous	JJ	O
induction	NN	O
regimen	NNS	O
at	IN	O
0	CD	O
,	,	O
2	CD	O
and	CC	O
6	CD	O
weeks	NNS	O
followed	VBN	O
by	IN	O
a	DT	O
maintenance	NN	O
regimen	NN	O
of	IN	O
5	CD	DOS
mg	NNS	UNIT
/	JJ	O
kg	NN	O
every	DT	FREQ
6	CD	FREQ
weeks	NNS	FREQ
thereafter	RB	O
for	IN	O
the	DT	O
treatment	NN	O
of	IN	O
active	JJ	O
ankylosing	VBG	O
spondylitis	NN	O
.	.	O

10	CD	DOS
mL	NN	UNIT
every	DT	FREQ
4	CD	FREQ
to	TO	O
6	CD	FREQ
hours	NNS	FREQ
,	,	O
not	RB	O
to	TO	O
exceed	VB	O
6	CD	DOS
doses	NNS	UNIT
(	(	O
60	CD	DOS
mL	NN	UNIT
)	)	O
in	IN	O
24	CD	O
hours	NNS	O
.	.	O

The	DT	O
usual	JJ	O
adult	NN	WHO
daily	RB	FREQ
dose	NN	O
of	IN	O
CEFOBID	NNP	O
(	(	O
sterile	JJ	O
cefoperazone	NN	O
)	)	O
is	VBZ	O
2	CD	DOS
to	TO	O
4	CD	DOS
grams	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
administered	VBN	O
in	IN	O
equally	RB	O
divided	JJ	O
doses	NNS	O
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
for	IN	O
adults	NNS	WHO
is	VBZ	O
1200	CD	DOS
mg	NN	UNIT
administered	VBN	O
in	IN	O
two	CD	DOS
divided	JJ	UNIT
doses	NNS	UNIT
30	CD	O
minutes	NNS	O
before	IN	O
the	DT	O
morning	NN	O
and	CC	O
evening	NN	O
meals	NNS	O
.	.	O

The	DT	O
initial	JJ	O
dosage	NN	O
of	IN	O
CELESTONE	NNP	O
Syrup	NNP	O
(	(	O
betamethasone	NN	O
)	)	O
may	MD	O
vary	VB	O
from	IN	O
0.6	CD	DOS
mg	NNS	UNIT
to	TO	O
7.2	CD	DOS
mg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
depending	VBG	O
on	IN	O
the	DT	O
specific	JJ	O
disease	NN	O
entity	NN	O
being	VBG	O
treated	VBN	O
.	.	O

Apply	VB	O
a	DT	O
thin	JJ	O
film	NN	O
of	IN	O
Desoximetasone	NNP	O
Ointment	NNP	O
to	TO	O
the	DT	O
affected	JJ	O
skin	NN	O
areas	NNS	O
twice	RB	FREQ
daily	RB	FREQ
.	.	O

Initial	JJ	O
dosage	NN	O
of	IN	O
MIRADON	NNP	O
(	(	O
anisindione	NN	O
)	)	O
Tablets	NNPS	O
is	VBZ	O
300	CD	DOS
mg	NN	UNIT
the	DT	O
first	JJ	O
day	NN	O
,	,	O
200	CD	DOS
mg	VBD	UNIT
the	DT	O
second	JJ	O
day	NN	O
,	,	O
and	CC	O
100	CD	DOS
mg	NN	UNIT
the	DT	O
third	JJ	O
day	NN	O
.	.	O

The	DT	O
initial	JJ	O
dose	NN	O
is	VBZ	O
35	CD	DOS
to	TO	O
105	CD	DOS
mg	NNS	UNIT
per	IN	FREQ
day	NN	FREQ
.	.	O

Apply	VB	O
a	DT	O
thin	JJ	O
film	NN	O
of	IN	O
PANDEL	NNP	O
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
once	RB	FREQ
or	CC	O
twice	VB	FREQ
a	DT	FREQ
day	NN	FREQ
depending	VBG	O
on	IN	O
the	DT	O
severity	NN	O
of	IN	O
the	DT	O
condition	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
ZEPATIER	NNP	O
is	VBZ	O
one	CD	DOS
tablet	NN	UNIT
taken	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
with	IN	O
or	CC	O
without	IN	O
food	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
DURLAZA	NNP	O
is	VBZ	O
one	CD	DOS
capsule	NN	UNIT
(	(	O
162.5	CD	DOS
mg	NN	UNIT
)	)	O
once	RB	FREQ
daily	JJ	FREQ
.	.	O

Adults	NNS	WHO
:	:	O
The	DT	O
usual	JJ	O
recommended	JJ	O
dosage	NN	O
for	IN	O
systemic	JJ	O
and	CC	O
urinary	JJ	O
tract	NN	O
infections	NNS	O
for	IN	O
average	NN	O
(	(	O
60	CD	O
kg	NN	O
)	)	O
adults	NNS	WHO
is	VBZ	O
3.1	CD	DOS
grams	NNS	UNIT
of	IN	O
TIMENTIN	NNP	O
(	(	O
3.1	CD	DOS
-	:	O
gram	NN	UNIT
vial	JJ	UNIT
containing	VBG	O
3	CD	DOS
grams	NNS	UNIT
ticarcillin	NN	O
and	CC	O
100	CD	DOS
mg	NN	UNIT
clavulanic	JJ	O
acid	NN	O
)	)	O
given	VBN	O
every	DT	FREQ
4	CD	FREQ
to	TO	O
6	CD	FREQ
hours	NNS	FREQ
.	.	O

Initiate	NNP	O
therapy	NN	O
with	IN	O
HYSINGLA	NNP	O
ER	NNP	O
20	CD	DOS
mg	NN	UNIT
orally	RB	O
every	DT	FREQ
24	CD	FREQ
hours	NNS	FREQ
.	.	O

The	DT	O
maximum	NN	O
recommended	VBD	O
daily	JJ	FREQ
oral	JJ	O
dose	NN	O
of	IN	O
VIVLODEX	NNP	O
is	VBZ	O
10	CD	DOS
mg	NN	UNIT
.	.	O

The	DT	O
recommended	JJ	O
MOVANTIK	NNP	O
dosage	NN	O
is	VBZ	O
25	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
in	IN	O
the	DT	O
morning	NN	O
.	.	O

The	DT	O
recommended	VBN	O
dose	NN	O
of	IN	O
LUPRON	NNP	O
DEPOT	NNP	O
22.5	CD	DOS
mg	NN	UNIT
for	IN	O
3	CD	DUR
-	:	O
month	NN	DUR
administration	NN	O
is	VBZ	O
one	CD	DOS
injection	NN	UNIT
every	DT	FREQ
12	CD	FREQ
weeks	NNS	FREQ
.	.	O

The	DT	O
usual	JJ	O
starting	NN	O
and	CC	O
maintenance	NN	O
dose	NN	O
of	IN	O
levatol®	NN	O
,	,	O
used	VBD	O
alone	RB	O
or	CC	O
in	IN	O
combination	NN	O
with	IN	O
other	JJ	O
antihypertensive	JJ	O
agents	NNS	O
,	,	O
such	JJ	O
as	IN	O
thiazide	JJ	O
-	:	O
type	NN	O
diuretics	NNS	O
,	,	O
is	VBZ	O
20	CD	DOS
mg	NN	UNIT
given	VBN	O
once	RB	FREQ
daily	JJ	FREQ
.	.	O

It	PRP	O
is	VBZ	O
recommended	VBN	O
that	IN	O
Adalat	NNP	O
CC	NNP	O
be	VB	O
administered	VBN	O
orally	RB	O
once	RB	FREQ
daily	JJ	FREQ
on	IN	O
an	DT	O
empty	JJ	O
stomach	NN	O
.	.	O

ADVAIR	NNP	O
HFA	NNP	O
should	MD	O
be	VB	O
administered	VBN	O
as	IN	O
2	CD	DOS
inhalations	NNS	UNIT
twice	RB	FREQ
daily	RB	FREQ
by	IN	O
the	DT	O
orally	RB	O
inhaled	VBN	O
route	NN	O
only	RB	O
.	.	O

WESTCORT	NNP	O
CREAM	NNP	O
(	(	O
hydrocortisone	NN	O
valerate	NN	O
cream	NN	O
)	)	O
should	MD	O
be	VB	O
applied	VBN	O
to	TO	O
the	DT	O
affected	JJ	O
area	NN	O
as	IN	O
a	DT	O
thin	JJ	O
film	NN	O
two	CD	FREQ
or	CC	O
three	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
depending	VBG	O
on	IN	O
the	DT	O
severity	NN	O
of	IN	O
the	DT	O
condition	NN	O
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
of	IN	O
CERDELGA	NNP	O
is	VBZ	O
84	CD	DOS
mg	JJ	UNIT
twice	RB	FREQ
daily	RB	FREQ
in	IN	O
CYP2D6	NNP	O
EMs	NNP	O
and	CC	O
IMs	NNP	O
.	.	O

The	DT	O
recommended	VBN	O
adult	NN	WHO
oral	JJ	O
dose	NN	O
of	IN	O
Cytotec	NNP	O
for	IN	O
reducing	VBG	O
the	DT	O
risk	NN	O
of	IN	O
NSAID	NNP	O
-	:	O
induced	VBD	O
gastric	JJ	O
ulcers	NNS	O
is	VBZ	O
200	CD	DOS
mcg	NN	UNIT
four	CD	FREQ
times	NNS	FREQ
daily	RB	FREQ
with	IN	O
food	NN	O
.	.	O

Usual	JJ	O
dose	NN	O
is	VBZ	O
2	CD	DOS
capsules	NNS	UNIT
daily	RB	FREQ
or	CC	O
as	IN	O
directed	VBN	O
by	IN	O
a	DT	O
physician	NN	O
.	.	O

Each	DT	O
MENVEO	NNP	O
dose	NN	O
should	MD	O
be	VB	O
administered	VBN	O
as	IN	O
a	DT	O
single	JJ	DOS
0.5	CD	DOS
mL	NN	UNIT
intramuscular	JJ	O
injection	NN	UNIT
,	,	O
preferably	RB	O
into	IN	O
the	DT	O
anterolateral	JJ	O
aspect	NN	O
of	IN	O
the	DT	O
thigh	NN	O
in	IN	O
infants	NNS	O
or	CC	O
into	IN	O
the	DT	O
deltoid	JJ	O
muscle	NN	O
(	(	O
upper	JJ	O
arm	NN	O
)	)	O
in	IN	O
toddlers	NNS	O
,	,	O
adolescents	NNS	WHO
and	CC	WHO
adults	NNS	WHO
.	.	O

The	DT	O
recommended	JJ	O
dosage	NN	O
regimen	NNS	O
for	IN	O
TYGACIL	NNP	O
is	VBZ	O
an	DT	O
initial	JJ	O
dose	NN	O
of	IN	O
100	CD	DOS
mg	NN	UNIT
,	,	O
followed	VBN	O
by	IN	O
50	CD	DOS
mg	NNS	UNIT
every	DT	FREQ
12	CD	FREQ
hours	NNS	FREQ
.	.	O

The	DT	O
maximum	NN	O
recommended	VBD	O
dose	NN	O
is	VBZ	O
600	CD	DOS
mg	NN	UNIT
once	RB	FREQ
daily	RB	FREQ
.	.	O

The	DT	O
recommended	JJ	O
